user_id,recipe_id,date
89240,80613,14/5/2004
47892,232706,8/1/2008
30716,71479,17/10/2003
472074,106970,8/8/2007
697049,56607,26/2/2010
559493,32880,15/3/2008
268501,27314,18/12/2008
314983,77397,3/5/2006
402559,163349,1/1/2009
1298077,90086,27/2/2010
528197,172692,11/10/2011
31803,318626,4/2/2012
134536,70206,20/11/2004
55729,95222,20/5/2006
464080,354035,20/2/2009
2193374,309426,14/5/2013
165169,126193,9/7/2008
125458,145444,15/1/2008
80980,125006,1/10/2006
408752,27208,29/12/2008
190230,137253,17/4/2006
1554777,39704,8/7/2011
4439,265081,27/1/2012
2856176,48760,4/2/2016
153648,59155,18/9/2012
47892,442977,15/4/2011
233780,152561,21/4/2006
879716,25793,21/4/2010
144897,229376,14/5/2008
479573,222171,12/6/2008
317411,89124,29/11/2007
2001420574,191473,8/3/2017
424680,203973,12/3/2007
2549237,502879,16/7/2013
162826,15865,8/1/2010
310953,199274,27/1/2008
486078,120728,15/11/2008
371738,174634,21/2/2009
101714,381713,18/11/2009
2310,145953,5/12/2005
341344,68832,5/10/2008
190500,37861,14/1/2007
226867,114704,23/6/2010
507006,174641,2/7/2008
158446,169795,5/3/2010
222139,97930,29/9/2005
28346,12200,14/5/2007
157425,152943,22/3/2008
11461,121897,16/8/2008
185139,14794,27/9/2006
1500265,226934,12/9/2010
337399,63503,24/10/2006
180506,29679,11/5/2007
713116,209054,9/6/2008
531163,34688,16/1/2009
59064,75130,1/1/2004
1535,2707,19/2/2007
411362,242577,14/11/2007
320336,42282,16/3/2008
47858,53902,1/3/2003
523669,48691,19/3/2008
501778,73166,18/11/2012
51011,62423,7/8/2006
67656,232764,25/6/2008
168462,129040,20/5/2006
268501,90619,10/2/2011
185446,114296,17/7/2006
314532,188992,28/10/2013
2549237,492925,8/7/2013
229808,99476,16/3/2010
279033,141506,31/1/2006
329251,163192,13/8/2006
383346,237942,10/4/2012
424680,341049,26/1/2009
1109280,332349,12/4/2009
266635,351931,10/6/2018
211184,393311,8/4/2010
64682,55936,19/1/2005
121581,4294,25/5/2006
257730,85015,6/8/2006
31124,33105,21/12/2006
464080,337765,4/11/2009
131751,247582,12/2/2008
66008,104266,9/12/2004
125640,131028,21/6/2006
176615,29977,2/10/2010
125640,33488,19/9/2008
98867,122488,27/2/2006
137477,29155,4/12/2004
206722,136977,3/11/2005
329753,103781,30/12/2013
7108,50918,28/5/2004
754827,10090,21/8/2008
60992,49178,14/4/2003
1925885,503339,5/8/2013
327115,128382,18/9/2007
35193,24282,3/10/2002
1345244,89204,3/11/2010
1055676,79388,9/4/2012
369715,420590,10/2/2011
222564,289396,5/12/2011
242989,84348,8/4/2006
777453,26370,9/11/2008
35965,34713,20/9/2002
324621,9836,22/2/2007
207176,200504,18/10/2007
48305,123335,27/5/2005
224088,81047,10/1/2011
1256030,200498,12/1/2014
2209275,404806,21/12/2013
